Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2019-01-02,-5.18146421673314,1.6762567018367538e-05,-5.377818165709181,9.459310585542848e-06,-5.27099730649256,1.3002809514172065e-05,-5.322960890684659,1.1163737790566464e-05,-5.309589171567774,1.1615069497267177e-05
2019-01-03,-5.361635216571277,9.901115758486456e-06,-5.432653632043934,7.93815963725894e-06,-5.328680017945354,1.0936134675989587e-05,-5.4157782635872325,8.37354650714678e-06,-5.358981735369061,9.981383086960117e-06
2019-01-04,-5.426901825294515,5.1469670484824834e-06,-5.413137265844769,5.4436274486148454e-06,-5.320740503082504,7.76028405905041e-06,-5.4298734969408775,5.084438192074945e-06,-5.341486468256353,7.187608799151724e-06
2019-01-07,-5.740312854428889,6.835236321856087e-06,-5.665383505977884,8.212412739175716e-06,-5.555739178572719,1.0684678626631074e-05,-5.6928228081560714,7.681410994557347e-06,-5.569078353555623,1.035128233281999e-05
2019-01-08,-5.7814902719477415,4.669367153629339e-06,-5.6586104939023825,6.603749946712038e-06,-5.553239253463375,8.769848283243504e-06,-5.668087999847989,6.4337358470249e-06,-5.56305009890001,8.545143879662928e-06
2019-01-09,-5.954979752973228,4.233117593369663e-06,-5.780640926048668,6.523188147634052e-06,-5.670528275149896,8.496114184208466e-06,-5.824960307376892,5.854442113042092e-06,-5.6728567732230415,8.449289113111723e-06
2019-01-10,-5.856126680525544,2.1326494027931434e-06,-5.695393056220695,3.93307343495212e-06,-5.603868469828446,5.3628599154142045e-06,-5.761435917259229,3.0961955628292587e-06,-5.599327372859351,5.442993190971364e-06
2019-01-11,-5.647753715612685,5.70671553080943e-07,-5.5342834748410725,1.6653406819002866e-06,-5.469173881275673,2.553255813410653e-06,-5.596225952801201,1.0022678972354968e-06,-5.461316605517006,2.6749530103899704e-06
2019-01-14,-4.452448023345159,2.387098269764326e-06,-4.596522772139193,1.088168566924384e-06,-4.633584611700035,6.15728503257796e-07,-4.537922985724768,1.690925920629418e-06,-4.641892732637818,4.943307212990279e-07
2019-01-15,-4.973051022027578,1.5275976034948325e-06,-4.978377143077805,1.3922676922262913e-06,-4.983804758159484,1.258734217148681e-06,-5.037740005810288,1.7938892589362371e-07,-4.943977787100711,2.3416642870394147e-06
2019-01-16,-4.556559265241395,6.363982774334943e-07,-4.580782058821296,1.6668355591801538e-07,-4.579020839983314,2.0533193798799102e-07,-4.521159168157661,1.1869909846538408e-06,-4.587614538236053,2.7278453005269012e-09
2019-01-17,-5.344100264315365,1.4851184862128474e-06,-5.2723926013447935,2.7440997495192955e-06,-5.276262463598353,2.6664731138722216e-06,-5.365441328528087,1.1796863971102822e-06,-5.21388841146664,4.064773860579466e-06
2019-01-18,-4.842237335308203,2.0149931124982515e-07,-4.856969665991043,1.2648146157407663e-08,-4.8572551817398875,7.650891515239478e-09,-4.837997855046315,2.496462804031633e-07,-4.846559548906362,2.2357431169626503e-07
2019-01-22,-4.310229938062589,3.1713524692253668e-06,-4.457505766274032,1.392205248490538e-06,-4.452757605381394,1.46563949122457e-06,-4.311112079914432,3.162839997605976e-06,-4.498509517970923,6.738272373696255e-07
2019-01-23,-5.104179972342268,5.073702599523071e-06,-5.1407830171478,4.002768456093328e-06,-5.09804328712062,5.267295105493483e-06,-5.2306695657259725,1.9281169114123368e-06,-5.087204851846787,5.619454274088198e-06
2019-01-24,-5.389341691480069,4.876714492336956e-06,-5.352278520540997,5.723325612794204e-06,-5.298312930769841,7.130189055697697e-06,-5.473947734517597,3.264286046992109e-06,-5.279819622467204,7.663852873854776e-06
2019-01-25,-5.47061924654921,4.664528858149055e-06,-5.4212040814983595,5.687238119812363e-06,-5.3717615894395445,6.861958990071584e-06,-5.544472070544834,3.3840977715330272e-06,-5.342153055628694,7.645218291572197e-06
2019-01-28,-5.753571147916384,5.706375163951611e-06,-5.6421213414729605,7.651201761038173e-06,-5.585763382772073,8.839578837402292e-06,-5.804064683149317,4.977027086450671e-06,-5.540504465820437,9.909531034882023e-06
2019-01-29,-5.287077016078109,3.3959798834899604e-06,-5.266737123141109,3.846571352806908e-06,-5.2118577726940005,5.230244208229794e-06,-5.328086319250474,2.5814999073067517e-06,-5.201751474114663,5.51350725993678e-06
2019-01-30,-5.780060864946339,6.844354267501515e-06,-5.680968690085191,8.637162533413176e-06,-5.597461498735135,1.0476056826838797e-05,-5.808642366415492,6.394992551333952e-06,-5.57337369959058,1.1070679137663479e-05
2019-01-31,-5.715115535427137,4.147247280767301e-06,-5.605483405691614,5.896934002874426e-06,-5.53017005607762,7.408664594232797e-06,-5.695186065812874,4.430142985762163e-06,-5.507009284520586,7.932426875288643e-06
2019-02-01,-5.765958511119453,2.8684738847342262e-06,-5.631248662850473,4.683002824201602e-06,-5.559684949549465,5.94380763603068e-06,-5.72653319838198,3.3329283758067057e-06,-5.531847806095121,6.500140341268294e-06
2019-02-04,-5.969427178451886,3.7228882118697784e-06,-5.805245566094355,5.7087130238356255e-06,-5.720814350630483,7.055739775136735e-06,-5.898863061683426,4.486248841878233e-06,-5.686656629631693,7.67705485986299e-06
2019-02-05,-6.07101994915808,3.2893551461644967e-06,-5.87487781883449,5.368241214834e-06,-5.786992180724035,6.6363215767551195e-06,-5.9535671904886955,4.423751255758258e-06,-5.749730531177361,7.252154493591972e-06
2019-02-06,-6.139513067252885,2.7694658716852377e-06,-5.937413763507977,4.623852488851585e-06,-5.851166920843752,5.708083757346928e-06,-6.059082278290006,3.408278092626184e-06,-5.80713641400821,6.346292250020094e-06
2019-02-07,-5.72842134641721,5.649974954011731e-07,-5.6300425447783375,1.3727098332000893e-06,-5.578627531507077,1.936834510891586e-06,-5.718821304550699,6.294786117392367e-07,-5.546407525356675,2.346681413863925e-06
2019-02-08,-6.20338364165289,2.5489029349700667e-06,-6.028433632188164,3.942111971463517e-06,-5.9359380434288065,4.928197251225066e-06,-6.1437413973292285,2.964107843701724e-06,-5.892648049753299,5.462975870143184e-06
2019-02-11,-6.041017440973406,1.340015712256922e-06,-5.9136845117336785,2.2475558002735887e-06,-5.840423098550566,2.934756494735954e-06,-6.018451214814213,1.4776590170744817e-06,-5.798682912091633,3.3906536040471076e-06
2019-02-12,-6.21040056303314,1.7429542520862813e-06,-6.069657192018958,2.6553941267778982e-06,-5.991743502195875,3.3108153433670613e-06,-6.1916733131629185,1.846958147190277e-06,-5.937165626765867,3.8473462562558875e-06
2019-02-13,-6.041736164484745,8.470278082139274e-07,-5.941392437051734,1.4339584320373342e-06,-5.882791858867637,1.8721899877994166e-06,-6.038359980215175,8.637921411195276e-07,-5.833363391819805,2.3057112568444253e-06
2019-02-14,-6.375253386243485,2.134401452896902e-06,-6.234408384490558,2.955709661547378e-06,-6.142353078477137,3.642989411610284e-06,-6.3227977636298345,2.411634564898869e-06,-6.087588185513249,4.120437658276328e-06
2019-02-15,-6.195231364546455,1.0070513411966665e-06,-6.089005411812957,1.5504552333060139e-06,-6.017842259402137,2.015390596412721e-06,-6.188388789569251,1.0372782923325352e-06,-5.969488684457396,2.385840479676994e-06
2019-02-19,-6.365432655890949,1.2951094615473576e-06,-6.246855846496729,1.8460326297473567e-06,-6.170909449479699,2.2914302988148866e-06,-6.363067410949265,1.3046031105357988e-06,-6.1100005386980545,2.7112663813398793e-06
2019-02-20,-6.512855747450512,1.2756303097115924e-06,-6.362368460690893,1.8835043655909665e-06,-6.284860492845508,2.2870494925670134e-06,-6.496609413858411,1.3316623867049133e-06,-6.214767816221349,2.7170912248547428e-06
2019-02-21,-6.530796489436932,9.050982445517307e-07,-6.369003511942746,1.469697942595757e-06,-6.296753455204461,1.8024121961459555e-06,-6.501411121393498,9.916911999509725e-07,-6.227641487663353,2.178365917685984e-06
2019-02-22,-6.647423421061112,1.0664151222998328e-06,-6.48339367791933,1.600730428078404e-06,-6.412717406720305,1.8978261114817407e-06,-6.621257660515701,1.139108162235305e-06,-6.331699793000036,2.299933034721466e-06
2019-02-25,-6.239501589982915,1.7728165916052695e-07,-6.145351465917252,4.4450454404713755e-07,-6.105767555326241,5.914907328946015e-07,-6.226852280719088,2.0692606553266515e-07,-6.053757607286005,8.199569123730892e-07
2019-02-26,-6.471317472182002,5.343644824903297e-07,-6.336490361182655,9.370625320307206e-07,-6.3001113586898265,1.0746311430397352e-06,-6.444203578841077,6.031899144698195e-07,-6.220098629774214,1.429235515604793e-06
2019-02-27,-6.604912225822729,4.941838016726927e-07,-6.437445117283976,9.231218558051586e-07,-6.4006892796540305,1.0458569429404955e-06,-6.569381852932725,5.694597121882771e-07,-6.314319819673883,1.384301822692106e-06
2019-02-28,-6.808927978401366,6.51411145237545e-07,-6.601126797518303,1.1332958886429642e-06,-6.556060097967951,1.2716070932557093e-06,-6.729903457076978,8.080466217429048e-07,-6.462005226614291,1.6096054811358521e-06
2019-03-01,-6.600872996690223,2.481004817682448e-07,-6.443788466440073,5.678007121300842e-07,-6.410833506701355,6.571638920630666e-07,-6.555672640124997,3.239603694656034e-07,-6.336103400448092,8.94632291328531e-07
2019-03-04,-6.849159499724896,4.0615086661796473e-07,-6.643213180239207,7.85042913399245e-07,-6.607592683583646,8.726223163506929e-07,-6.782208449581614,5.083797238704872e-07,-6.515342470794576,1.1377501025263734e-06
2019-03-05,-7.025820521027579,4.2423527376565944e-07,-6.775475996562505,8.216431800843226e-07,-6.738221456476877,9.02599414211925e-07,-6.965057376603391,5.0076392389673e-07,-6.638261831159437,1.1562512219128047e-06
2019-03-06,-6.8905522155939956,2.3941814044986437e-07,-6.691789399250355,5.254148553926402e-07,-6.662541749641134,5.822356996128491e-07,-6.855412022413164,2.789932830157027e-07,-6.5761154756446,7.779002257248801e-07
2019-03-07,-7.049200444936219,2.8974391877465083e-07,-6.81870051389631,5.902349392413543e-07,-6.784760009879461,6.505849233823546e-07,-6.982770603971361,3.594473210117564e-07,-6.695245144293218,8.351873104998724e-07
2019-03-08,-7.2310860206262255,3.452204273951143e-07,-6.964570949014717,6.552796337171808e-07,-6.929837291266612,7.106195321940735e-07,-7.16013612964419,4.10933110598639e-07,-6.83206209776998,8.905827526851039e-07
2019-03-11,-6.975624214572785,1.2619756476001035e-07,-6.785912191405554,3.230731364944332e-07,-6.761101453339603,3.582203638467256e-07,-6.951803642268659,1.4487352839251087e-07,-6.687720759376552,4.77887007624682e-07
2019-03-12,-7.194360928215569,2.965312262083417e-07,-6.959448829209317,5.555409331142374e-07,-6.912447276509592,6.262662789661451e-07,-7.111948998364683,3.718789487939455e-07,-6.848133127364797,7.359895291459965e-07
2019-03-13,-6.957416837318921,1.1199021311951736e-07,-6.791171831007996,2.7658951452395214e-07,-6.7573850264619955,3.219551082147574e-07,-6.91669332311367,1.4432062279271857e-07,-6.709486999608003,3.945376799681045e-07
2019-03-14,-7.370306607782094,2.811178075062377e-07,-7.112110653161959,5.129796910683387e-07,-7.069839974366612,5.647428356810696e-07,-7.298147980494388,3.334884093377256e-07,-7.005274317086085,6.533678811553396e-07
2019-03-15,-7.143645098815634,1.2660850726805086e-07,-6.949565811068043,2.869321127982995e-07,-6.920333612070344,3.196124177648327e-07,-7.089465803757443,1.6265009830735912e-07,-6.8703975981207615,3.8173892489618504e-07
2019-03-18,-6.923592447308181,5.1137864124287514e-08,-6.790217315051501,1.5895928788774892e-07,-6.763832578167516,1.8763560120140777e-07,-6.866060525806212,9.055802610165067e-08,-6.734896036565592,2.2226547370827151e-07
2019-03-19,-7.21237590699753,1.3718605276232417e-07,-7.018235240495041,2.871503964513426e-07,-6.99070846620576,3.154975146535496e-07,-7.116660536268805,2.0118111480351168e-07,-6.951555356627358,3.5947385317783375e-07
2019-03-20,-7.287328627539494,1.2920540450329862e-07,-7.081946191302687,2.722722982835878e-07,-7.05672036168829,2.9580387539030893e-07,-7.191948642895317,1.8594060442115455e-07,-7.020423600592493,3.3243102762433627e-07
2019-03-21,-7.432790265842923,1.7309054291648851e-07,-7.198658566117035,3.2943616876987046e-07,-7.164955856454546,3.5977311718306894e-07,-7.28578963289853,2.6108296844858455e-07,-7.139133669907278,3.846468089500191e-07
2019-03-22,-6.603450599492641,7.600661111482831e-10,-6.581374082973143,1.5950015551731634e-08,-6.573494034870332,2.2324414990743943e-08,-6.601959056006903,1.7364492629420905e-09,-6.5681334927642485,2.6920100520034943e-08
2019-03-25,-7.279983766364163,9.412312653279689e-08,-7.097363532011938,2.0611428668413543e-07,-7.062203625111636,2.3518144983225678e-07,-7.157783728369403,1.623375046832929e-07,-7.0633709247684395,2.341709553422628e-07
2019-03-26,-7.518991382801157,1.3388426219138935e-07,-7.28416631961324,2.6183040675701516e-07,-7.244766039926975,2.9113171522079466e-07,-7.3934672389425256,1.9336105746086631e-07,-7.252800660817387,2.849372856648106e-07
2019-03-27,-7.326055932491259,5.981439424393385e-08,-7.149441853950142,1.4763185580500485e-07,-7.119414415487683,1.678967808968278e-07,-7.2428825170154285,9.509005238198431e-08,-7.132380618857977,1.5892737176394555e-07
2019-03-28,-7.544967447782481,1.0255784901738857e-07,-7.332891910613935,2.009341352467415e-07,-7.2966814465047936,2.2352655239755132e-07,-7.440097675867947,1.446920483370151e-07,-7.32249135743897,2.0722125710983112e-07
2019-03-29,-7.1867398223544665,1.771673824412484e-08,-7.065033109127811,6.885430152511729e-08,-7.0437825553481455,8.08582195211432e-08,-7.1474188101768314,3.114881849442784e-08,-7.0653991437869,6.865616045133183e-08
2019-04-01,-7.112740493109408,1.0961709737605552e-08,-7.013051412352515,5.2718850054339045e-08,-6.99093745385212,6.511084918737e-08,-7.065544031244547,2.7934247717628035e-08,-7.019321368322826,4.9420905010085974e-08
2019-04-02,-7.541143939987533,7.436494655169051e-08,-7.346926081044864,1.5329051411035974e-07,-7.318990139408035,1.683951093531511e-07,-7.435617378729653,1.1206912905021344e-07,-7.36796845207886,1.426174962236761e-07
2019-04-03,-7.681043816328447,9.006925382844148e-08,-7.462007501738366,1.7237142312907236e-07,-7.431512950795326,1.876611051113975e-07,-7.555752212800902,1.317524271818167e-07,-7.49746808174876,1.5592695437325728e-07
2019-04-04,-7.590499112387759,5.623026988117e-08,-7.402353372742707,1.2090650535842034e-07,-7.377387094690515,1.3231910887874515e-07,-7.506933145611159,8.074387733808014e-08,-7.444997741560584,1.0311369899801541e-07
2019-04-05,-7.618907754299838,5.442587888692745e-08,-7.429812770839606,1.1640946602695025e-07,-7.402761993480129,1.282305639833626e-07,-7.515471178629031,8.422364404135589e-08,-7.483945711889267,9.519670797306956e-08
2019-04-08,-7.309801126989566,1.1260005116309027e-08,-7.200193804440183,4.504224651291032e-08,-7.185034772852908,5.118920731658608e-08,-7.258034909584143,2.4966879972125723e-08,-7.24151060842174,3.017351245171164e-08
2019-04-09,-7.695014681678289,5.7001894975802955e-08,-7.499677983304636,1.1628375256993706e-07,-7.484875986338168,1.221528519545499e-07,-7.591162352951848,8.46383136683827e-08,-7.579771299052242,8.817380864201738e-08
2019-04-10,-7.7566616519133875,5.373732537120835e-08,-7.55266478395156,1.1038150079626647e-07,-7.539220156637899,1.1528094482879984e-07,-7.667055816290285,7.490346908191375e-08,-7.648577272558884,7.994063925420731e-08
2019-04-11,-7.540501132006291,1.877094065356503e-08,-7.3931745512852505,5.631632613674032e-08,-7.384553734526404,5.920235589366101e-08,-7.500034317300769,2.7041041306123312e-08,-7.4733074391227605,3.330498861611911e-08
2019-04-12,-7.875337226346238,5.4210354746683644e-08,-7.649626016742885,1.0975203120780115e-07,-7.6334241969050165,1.1505468349615373e-07,-7.78090244546921,7.371686772030594e-08,-7.781098679027212,7.367129639015735e-08
2019-04-15,-7.310010676020525,1.714068572156299e-09,-7.230483423874888,2.01664993456127e-08,-7.224108930154058,2.2090741147256356e-08,-7.291610344019071,5.032266330940315e-09,-7.287001400364248,5.960138471595975e-09
2019-04-16,-7.972051461554968,7.898154269189937e-08,-7.718297480865892,1.4522438972952622e-07,-7.67919643289353,1.59092250458014e-07,-7.834865253101831,1.1021990715640785e-07,-7.886488177066987,9.734557953529748e-08
2019-04-17,-6.9505964083108775,2.3714004648928493e-09,-6.9538082193290975,2.536142672334995e-09,-6.947951895341331,4.4784001115678535e-09,-6.962520732603242,2.549143217698738e-12,-6.96015470599176,5.265503835686461e-10
2019-04-18,-7.723581407946138,4.3461340283312924e-08,-7.538235794271247,9.221412041305597e-08,-7.497985700325278,1.0653393646910604e-07,-7.590283064821265,7.586721162655086e-08,-7.686170688739724,5.132864414208438e-08
2019-04-22,-7.602556326531374,2.513193029413165e-08,-7.45028098021451,6.343970462885608e-08,-7.415691716592734,7.51832207232008e-08,-7.484984513810423,5.288777575201657e-08,-7.581603226002461,2.925796741955835e-08
2019-04-23,-6.6195499335471615,2.099950320791536e-08,-6.697371803394366,2.879694453321726e-09,-6.702149673756567,1.315408459473435e-09,-6.687986329074894,5.662185497826649e-09,-6.629778203638677,1.9050027740304983e-08
2019-04-24,-7.742140331648434,6.8482697474013e-08,-7.5705288934711055,1.1911852978628366e-07,-7.517209242852593,1.3981235599517446e-07,-7.567956735492528,1.200558152748346e-07,-7.750741883751932,6.648462275091204e-08
2019-04-25,-6.8498787760959345,3.009958452331763e-09,-6.860473374013047,5.966602896352703e-10,-6.855098631619928,2.525670304934823e-09,-6.861980904867059,1.0639318518224725e-10,-6.843564510516467,4.3388967445817405e-09
2019-04-26,-6.230250035075359,6.586957809091615e-08,-6.349523700364253,3.2041630228644604e-08,-6.3654894581544275,2.619193688041686e-08,-6.336513464102678,3.6491525035804464e-08,-6.193989221333178,7.39690045302811e-08
2019-04-29,-7.534016027509669,4.159948097461418e-08,-7.411704907072291,7.878864679067507e-08,-7.397454262600502,8.412760500267565e-08,-7.426792855573536,7.33833759013933e-08,-7.565034290129416,3.433944253745307e-08
2019-04-30,-7.616906975031769,4.2136917562824706e-08,-7.47201186218348,8.309854445541885e-08,-7.461516955107834,8.681182034159196e-08,-7.493726374534109,7.576559558698934e-08,-7.644302713184514,3.627705732672044e-08
2019-05-01,-7.339015697736513,8.754331787275304e-09,-7.25388575293322,3.12778781000375e-08,-7.247393828539074,3.3422485533688155e-08,-7.270705704351624,2.6010985849118877e-08,-7.353854094858301,5.868669123229083e-09
2019-05-02,-7.552201872883321,2.7787748209112536e-08,-7.423363725602363,6.212765062080323e-08,-7.422455316773026,6.242746697311015e-08,-7.444498958362355,5.539839426955394e-08,-7.584010385981664,2.153714371558343e-08
2019-05-03,-7.486954282624074,1.7325318318893528e-08,-7.371538135531299,4.671754262905211e-08,-7.368510027915558,4.7682974359833575e-08,-7.3804184099985735,4.3947809452346186e-08,-7.5135817109352665,1.2415147368545092e-08
2019-05-06,-7.487830352600196,1.2590093617452684e-08,-7.3730917761423775,3.9837683185629657e-08,-7.36970861747277,4.0857380203661934e-08,-7.3811912158064485,3.745029479551665e-08,-7.511663241638436,8.58378969938889e-09
2019-05-07,-7.776491585599461,4.134104422763899e-08,-7.597607039800586,8.403387146719158e-08,-7.585153111099174,8.786445740877601e-08,-7.5823433434063,8.874645233867751e-08,-7.827353345990636,3.2720010391631885e-08
2019-05-08,-6.975242062574546,2.446853471807078e-09,-6.983279036448909,1.333507486034452e-09,-6.981936730632982,1.7179650524901583e-09,-6.98409501351531,1.104867576983783e-09,-6.954825108162731,5.563007871827404e-09
2019-05-09,-7.674841651156736,4.548516212909691e-08,-7.519633322958181,8.774663036872786e-08,-7.532486298854717,8.349079281959839e-08,-7.530975127952214,8.398330374647394e-08,-7.735016091677066,3.3712418037653723e-08
2019-05-10,-7.168959322003774,7.881089747375714e-10,-7.121665180023941,1.301197256400528e-08,-7.1266585150599555,1.1471978106071009e-08,-7.130341508199948,1.0371253732039018e-08,-7.1733208087715,3.465642555239144e-14
2019-05-13,-7.585296356644732,1.9867526608919658e-08,-7.449275643539614,5.1949352228920154e-08,-7.4621831849795495,4.818219999313302e-08,-7.4745615781452575,4.472333152563757e-08,-7.6303835097609936,1.2545535302654301e-08
2019-05-14,-7.748643268770179,2.7315571544827907e-08,-7.5779195919795255,6.405597950985606e-08,-7.593716095405871,5.978907853413098e-08,-7.640010571222712,4.8385772736149976e-08,-7.8105813133025155,1.8342885043984972e-08
2019-05-15,-7.162480584959042,6.5344216485242376e-12,-7.130753298299308,7.365122958699313e-09,-7.137711057966203,5.508617412489511e-09,-7.148349041536268,2.9081817758582544e-09,-7.154393014702833,1.120033793395409e-09
2019-05-16,-7.4592869289971455,1.0613131851055142e-08,-7.351969330190351,3.601859157914846e-08,-7.355882843811649,3.4862617371684085e-08,-7.368290047567532,3.131875438783271e-08,-7.49574630529161,4.783418199199046e-09
2019-05-17,-7.781918420079065,3.9027283303166205e-08,-7.603164132799692,8.057559688053626e-08,-7.61581033312,7.690544703130262e-08,-7.6277172736469785,7.356348465779837e-08,-7.863499675404135,2.622490922960143e-08
2019-05-20,-7.158617958908864,1.534109062234193e-11,-7.128201754672739,7.07488964122478e-09,-7.132203780301409,5.9966184801585285e-09,-7.1416985967721045,3.6005675142483177e-09,-7.147313094479552,1.5367597099323692e-09
2019-05-21,-7.5311237521585035,1.0796308111601966e-08,-7.4114488260159135,3.681678162992231e-08,-7.425910795522354,3.292040447832218e-08,-7.443129369362443,2.8565629528517603e-08,-7.5752063919789485,4.528016912829159e-09
2019-05-22,-6.778310227223503,9.80928471999975e-09,-6.822316458037217,1.3892186994260951e-10,-6.822193047201418,1.7607339508923621e-10,-6.8220014234293505,2.3323980775798283e-10,-6.7208097901121615,1.886630497736019e-08
2019-05-23,-7.61285293195314,4.032324785042994e-08,-7.466511477598382,8.145037329297731e-08,-7.449054545819215,8.768076071398749e-08,-7.436237489830659,9.245966110862848e-08,-7.689781139682784,2.5363234484517575e-08
2019-05-24,-7.387110510300036,1.3384039693496963e-08,-7.28636540014386,4.095255230018158e-08,-7.278526109277941,4.36540523994817e-08,-7.2668236004984905,4.7847591278196296e-08,-7.428108390284744,5.714698425521645e-09
2019-05-28,-7.009400826077215,6.41099818372599e-10,-6.996255689583137,4.622978731206922e-09,-6.994301775723288,5.252925731912364e-09,-6.9927876840439644,5.750631249443476e-09,-6.991658370973472,3.5444709786909475e-09
2019-05-29,-7.418933551842574,6.893124154850533e-09,-7.315896780372559,3.098508602255455e-08,-7.311114496037637,3.242476166979246e-08,-7.313584814304782,3.167734209599656e-08,-7.449226689488216,2.268263324095782e-09
2019-05-30,-6.5226843940165,3.0776602693596916e-08,-6.625005615525815,7.03659131166154e-09,-6.623738001492562,7.4290819926998775e-09,-6.626457402345267,6.581275096110779e-09,-6.431705285391804,4.5358133704961065e-08
2019-05-31,-5.283365707143221,3.5191804523151024e-07,-5.5706288273007125,2.602925883347845e-07,-5.610808870422942,2.4386661163444696e-07,-5.6322032578632735,2.3461055917464276e-07,-5.033288111136321,4.0868953690266935e-07
2019-06-03,-6.524530608998146,8.617026199339478e-09,-6.5434330716652624,5.094500824338735e-10,-6.543956183175186,2.570819404773467e-10,-6.5429311904060645,8.830377646638483e-10,-6.481131767200132,2.2774957480394213e-08
2019-06-04,-7.22554332812776,4.518686199775476e-08,-7.144095361495464,8.161580281136965e-08,-7.097524973932519,1.0782688685383514e-07,-7.065738944126977,1.2823928996887263e-07,-7.285936834664555,2.4969768507396433e-08
2019-06-05,-7.022574942218677,8.64309409613143e-09,-6.973316277872102,2.8733030680110053e-08,-6.945147813928849,4.322643838559923e-08,-6.934097858237721,4.951566207128929e-08,-7.045347827208635,1.780330406138231e-09
2019-06-06,-6.587678824908049,8.614938361422907e-09,-6.610353974673522,2.1160009320833892e-10,-6.609642171159689,6.072555102828036e-10,-6.60636219756603,2.474624536727601e-09,-6.547104664467634,2.0050702666265647e-08
2019-06-07,-7.407903915353113,6.362719556501281e-08,-7.2956383856380285,1.0928156689827947e-07,-7.235471590732023,1.40875102591687e-07,-7.182794457728733,1.7335967456271442e-07,-7.48128337158685,4.157565021647364e-08
2019-06-10,-7.561762704309973,7.968540238605969e-08,-7.4278254007704865,1.2949100165324455e-07,-7.364102010158645,1.6012230060086692e-07,-7.325451187048448,1.8128666814936819e-07,-7.6550693606188895,5.440800828071493e-08
2019-06-11,-7.0505684348456406,3.547517595738986e-09,-7.004708333654092,1.95447264729282e-08,-6.979562699987163,3.076578966406351e-08,-6.966331415866605,3.7350133446579705e-08,-7.063959802184823,1.7160939790881057e-10
2019-06-12,-7.637350140682418,7.608859651468228e-08,-7.485561404170544,1.2780171888381957e-07,-7.43814168107211,1.485516130777468e-07,-7.399560609473336,1.6734787385168704e-07,-7.730926575660079,5.3222893899715196e-08
2019-06-13,-7.194086898954505,6.9676732843496345e-09,-7.125144365423567,2.858266115543485e-08,-7.102023090104323,3.79089433104067e-08,-7.089587872458342,4.337000004674725e-08,-7.2177861261685505,1.760203784241649e-09
2019-06-14,-6.891823250347251,1.3180368385862757e-13,-6.872825542042581,6.960454441658959e-09,-6.857340744899577,1.3955311166855508e-08,-6.842958436598947,2.132498727891103e-08,-6.883771779121069,1.9080502082122408e-09
2019-06-17,-7.237724729188721,2.632289840308891e-08,-7.15185151961259,5.947974569831181e-08,-7.128673028608264,7.062468561422637e-08,-7.08740151795452,9.30237430233572e-08,-7.282455696859102,1.3698468021127212e-08
2019-06-18,-6.610004167801182,1.1353495442787988e-08,-6.643586122178143,4.157576322150697e-10,-6.6445459354569065,7.643499711367894e-13,-6.644266452023882,1.3298619875881774e-10,-6.567814942291074,2.169305692781566e-08
2019-06-19,-6.447410147668382,2.4830706234467225e-08,-6.501937544545303,5.2252857330002925e-09,-6.508806494762212,1.9730593702229575e-09,-6.512012676236088,2.83273772755119e-10,-6.392439843666991,3.960127627162818e-08
2019-06-20,-4.059815018864447,1.219653039946537e-06,-4.521866546310971,1.0419343389698842e-06,-4.6584432520334556,9.737903620153443e-07,-4.801046510411055,8.913648996286738e-07,-3.7208560138966895,1.316058534383345e-06
2019-06-21,-7.37180789373122,1.302846849432266e-07,-7.265367430103172,1.883890381774216e-07,-7.185300680460358,2.4393397373600546e-07,-7.127842151414814,2.9127355835428405e-07,-7.4543036844942625,9.538219254591151e-08
2019-06-24,-5.417854600817999,3.3837037625737103e-07,-5.587497376098477,2.561466343342254e-07,-5.6714946180249415,2.037309988018776e-07,-5.690357841155349,1.9039460868483872e-07,-5.258635000962869,3.9762055379320943e-07
2019-06-25,-6.979349504203291,1.4196379459832852e-07,-6.9372164884285175,1.7731185034758365e-07,-6.925318849775498,1.8819083008953955e-07,-6.90848677133215,2.0429329287893019e-07,-7.055525838442954,8.948945209918878e-08
2019-06-26,-7.050690860895184,1.1038957790011923e-07,-6.985815060662075,1.576011405269966e-07,-6.975174946163771,1.663426367174858e-07,-6.982341537413896,1.6042232269292026e-07,-7.107899511808424,7.663249057288696e-08
2019-06-27,-6.836661509589939,2.6213520574068095e-08,-6.793277587743499,5.4558918768951835e-08,-6.786807337333527,5.939669963688085e-08,-6.794775229280763,5.346195720663059e-08,-6.861561962654562,1.3164085465246348e-08
2019-06-28,-7.04881017365761,5.6565123917114766e-08,-6.9760996749393325,1.0048544009676565e-07,-6.9708905366453,1.0413094276672143e-07,-6.978902318488901,9.855302188481304e-08,-7.083921591004712,3.9677593463492914e-08
2019-07-01,-5.752654138946839,1.8211063284208429e-07,-5.8709470775450665,1.1858219377333348e-07,-5.876561252048374,1.1499677670232977e-07,-5.860939898262609,1.2481326729829396e-07,-5.680372459350373,2.1298715611910748e-07
2019-07-02,-7.029617466880932,3.021848224857376e-08,-6.961831531854893,6.597274431104907e-08,-6.953795325118771,7.099255461602671e-08,-6.952937863617501,7.153837230368232e-08,-7.055155030528504,1.9666547905093652e-08
