Date,nat_gas GARCHNet | qlike,nat_gas GARCHNet | mse_var,StaticGARCH | qlike,StaticGARCH | mse_var,GJRGARCH | qlike,GJRGARCH | mse_var,EGARCH | qlike,EGARCH | mse_var,EWMA | qlike,EWMA | mse_var
2024-01-04,-5.295622681354109,4.116320429175987e-07,-5.288514525509798,4.2339793621018384e-07,-5.290719298344909,4.197735734609133e-07,-5.366282982686978,2.79383949625075e-07,-5.274567829258011,4.45822784690996e-07
2024-01-05,-4.726237067246555,1.4346772295314963e-06,-4.61548834068209,1.6978160268618596e-06,-4.563150379048333,1.8064057339154814e-06,-4.715981998483384,1.4612863783535696e-06,-4.59515115386567,1.7410557466005857e-06
2024-01-08,-2.7223904225662805,1.1512908414448213e-05,-2.4746365523103915,1.2065443902674015e-05,-2.304439499088617,1.2400658425304445e-05,-2.7603957900185296,1.1420274053943041e-05,-2.4183321907988073,1.2179953638875985e-05
2024-01-09,1.896988472710496,7.064382409346188e-05,2.5012645753315628,7.197277554402487e-05,3.0113598718507832,7.295417707877401e-05,1.7692603867795826,7.033590141736998e-05,2.6405735906368752,7.225240566728134e-05
2024-01-10,-4.503763942177803,2.191443656973259e-06,-4.458033512733218,2.334576051525791e-06,-4.320317115244265,2.709235594982679e-06,-4.494723795414844,2.220614505598513e-06,-4.44400615434501,2.3763810192408865e-06
2024-01-11,-4.428345381008629,2.5921014717614776e-06,-4.252830120627129,3.264878272543429e-06,-4.171655924688315,3.520936966578524e-06,-4.361894630672697,2.869700455861641e-06,-4.241494496622774,3.3023802073351364e-06
2024-01-12,-4.736412185408593,1.3490995150328672e-06,-4.588835498587785,1.8716964490397523e-06,-4.5197166769967465,2.0700878141514113e-06,-4.66806566456027,1.6112891427021094e-06,-4.581495218418764,1.8939094208884769e-06
2024-01-16,-3.14949859761048,1.394280370819837e-05,-2.7803498042715216,1.5690252091176083e-05,-2.5011716676592846,1.6728837223818593e-05,-2.879700695763262,1.5268612860333246e-05,-2.773870285198571,1.571669806896046e-05
2024-01-17,-5.216265009706642,1.2773183749396615e-06,-5.2816327753208085,3.4058302393848297e-07,-5.260604185781112,6.005998884168769e-07,-5.29124843385927,2.3529477620283723e-07,-5.280243002027087,3.5652482275898423e-07
2024-01-18,-4.374413341279153,2.5433200389229876e-06,-4.338377919630695,2.9223998264765227e-06,-4.391786540490558,2.345953836235052e-06,-4.287141021862092,3.4039570947203604e-06,-4.347183806680639,2.8331988200355396e-06
2024-01-19,-5.1496277373339225,1.0629450051565324e-07,-5.1552752068296765,4.21582641188767e-08,-5.142856637326828,1.9072132534237224e-07,-5.155450979032494,4.0271917223868996e-08,-5.153648005284242,5.996320533262918e-08
2024-01-22,-5.342325980419553,9.497495086261275e-07,-5.361145636956674,7.131780779814798e-07,-5.317570908439879,1.2986800024357132e-06,-5.342529656668692,9.470575988253254e-07,-5.35348973712008,8.064574114549991e-07
2024-01-23,-5.299398533260977,3.109603680324587e-07,-5.294857286406424,3.613464059506551e-07,-5.259598019596696,8.138024132238144e-07,-5.271291741077243,6.519117767582374e-07,-5.287687363855897,4.4464014436280013e-07
2024-01-24,-5.127091546273435,6.471589641064933e-08,-5.134797159045361,4.303564764534021e-09,-5.125040463487322,1.1634972035206184e-07,-5.131671085229314,3.7508902345784456e-08,-5.133292593481898,1.984655545018373e-08
2024-01-25,-3.1860261321337418,1.7608098494648393e-05,-3.4063100628735277,1.5329202866998426e-05,-3.5141154289637786,1.3974019297712854e-05,-3.465383315791527,1.46103908467159e-05,-3.4617684345798057,1.4655963862337884e-05
2024-01-26,-2.1819366315751223,3.3462952946803694e-05,-2.752956827805464,2.85717963807487e-05,-2.914377716403009,2.672883432276298e-05,-2.8668863319525784,2.7299587345147664e-05,-2.8451020352761485,2.7553045447816495e-05
2024-01-29,-2.9658343005719505,2.0699212431925796e-05,-3.2273443702970446,1.8221500712377285e-05,-3.3177388494298525,1.7194890335991336e-05,-3.31779843996874,1.719417782477288e-05,-3.305992106561261,1.733437386868597e-05
2024-01-30,-5.825825550159238,4.086232749971962e-06,-5.78151839248941,4.6545888848153185e-06,-5.70767214286237,5.747400595775661e-06,-5.705172400270551,5.787862730446937e-06,-5.744746686198509,5.174667348501164e-06
2024-01-31,-5.286348207696678,5.93559019739261e-06,-5.157804460086778,1.0057143233883933e-05,-5.032101943027077,1.577960547397444e-05,-5.1669914832596024,9.710314115455836e-06,-5.132905815233431,1.1042386489313705e-05
2024-02-01,-5.432048484229422,5.984505938824033e-07,-5.135968396893281,6.713122661101813e-06,-5.025497129571249,1.1091467923623803e-05,-5.1683995475875255,5.6863327213803005e-06,-5.108509647712341,7.668527431365501e-06
2024-02-02,-5.9843563835651015,1.893686404911505e-06,-5.424539173631334,1.0943498047547028e-05,-5.279473734342016,1.6017778734664002e-05,-5.47272120853139,9.600450117409814e-06,-5.380522906996543,1.2308877353326647e-05
2024-02-05,-6.085976063768297,8.149134748712313e-07,-5.458344891990847,8.857371714765957e-06,-5.320337596441828,1.3071617325072797e-05,-5.529880477383218,7.164188038424888e-06,-5.409183038062449,1.02028605563582e-05
2024-02-06,-5.925248396767585,9.710235801519963e-08,-5.416429344397083,5.766266941944205e-06,-5.29625704748997,8.95574035224759e-06,-5.512716540365586,3.877283700408719e-06,-5.367798036764015,6.933448777759871e-06
2024-02-07,-6.20069566444363,2.9725228058077677e-07,-5.545855940023391,6.55458624289596e-06,-5.412190303130849,9.792651689292747e-06,-5.633213308951891,4.950966227164574e-06,-5.4866795824033385,7.858360020493017e-06
2024-02-08,-5.4334629298110695,1.4239238258036514e-07,-5.294834608562727,2.1641217446231196e-06,-5.208510902026622,4.020742359832641e-06,-5.345550394892882,1.3378401972158561e-06,-5.254022178621481,2.9667997647804664e-06
2024-02-09,-6.355811946871386,4.1071459557717857e-07,-5.690452079706927,5.570588748221855e-06,-5.5528185431167225,8.211883814000147e-06,-5.771211530257067,4.3817542408308505e-06,-5.618136817359567,6.850756055904331e-06
2024-02-12,-5.1032241942789645,5.822006886955214e-07,-5.200173509878783,6.745773377277581e-07,-5.141631229664137,1.7236667953629033e-06,-5.218188811472348,4.207260504374938e-07,-5.1700075397329694,1.172365172047731e-06
2024-02-13,-4.983542822722292,7.679651514400068e-07,-5.1293678874131166,2.9455030324133545e-07,-5.084596108199167,1.0623961736290136e-06,-5.134034785395048,2.2960816460877985e-07,-5.106695237122629,6.518188328257686e-07
2024-02-14,-5.708071212848141,1.7808355316510825e-08,-5.482024295988896,1.96082370734003e-06,-5.383990698300574,3.565185228789964e-06,-5.473053358081188,2.0855749788139263e-06,-5.427835519456911,2.7798641407395366e-06
2024-02-15,-5.65009467054075,9.444452185754089e-08,-5.469318865229402,1.727920917875553e-06,-5.37326765806234,3.2650740099369446e-06,-5.439414982485044,2.1499615334812853e-06,-5.416495614752788,2.5069496447641103e-06
2024-02-16,-6.064247065662331,1.3314922187747478e-06,-5.7993689858018245,3.5718717208769357e-06,-5.660914634233626,5.525791785954337e-06,-5.760941556315057,4.047798856153894e-06,-5.716497223686298,4.659234722915272e-06
2024-02-20,-3.7290247601980653,8.574334597380364e-06,-3.962535353009428,6.5371223184572e-06,-4.1231102614055954,4.558142403620471e-06,-3.9947763303749046,6.18985026640783e-06,-4.073446779917098,5.244583062882148e-06
2024-02-21,-5.437336758996191,5.312187246725284e-08,-5.40284158331474,3.310438249211009e-07,-5.3480483762999285,9.463188767228335e-07,-5.393643881417283,4.1997856550495405e-07,-5.3675790307840385,7.03517220183721e-07
2024-02-22,-5.275782585853456,1.980787073035231e-07,-5.215117205990031,1.0101548608470794e-06,-5.19252702658668,1.399555821666821e-06,-5.236853099791217,6.797407696029358e-07,-5.180599199229622,1.6243430043963032e-06
2024-02-23,-4.864910431868174,6.445893335667201e-07,-4.9397037203087715,3.1372153698858117e-09,-4.9365431933576165,5.237472083846724e-08,-4.939202052852692,9.511740693651602e-09,-4.933279482695459,1.0777661067394274e-07
2024-02-26,-5.023069833934349,1.9844190677913912e-08,-5.0113960885723445,1.9822170908762703e-07,-4.9944896112360055,5.029820390994253e-07,-5.011311532863041,1.9960862406532152e-07,-4.9935097697672735,5.222265136386774e-07
2024-02-27,-3.2632789914971574,1.5804033543986084e-05,-3.691853324100189,1.0958804615112482e-05,-3.7809967915436338,9.50763870443578e-06,-3.6885217531174086,1.100880397534811e-05,-3.7992216500912956,9.18032780037602e-06
2024-02-28,-5.416310748364548,8.825898425772827e-09,-5.324031478004214,9.428850131179007e-07,-5.291542716555771,1.4220040983329506e-06,-5.320766720774387,9.875204753645826e-07,-5.282507794545632,1.5692759870159947e-06
2024-02-29,-5.321929919708818,1.0020842823030387e-05,-5.348149335302189,9.217132413321015e-06,-5.373483996501757,8.489696247697784e-06,-5.4614737143713805,6.302360781295577e-06,-5.288534207726412,1.1124262707048205e-05
2024-03-01,-5.61698552736137,5.177374988391986e-06,-5.448549631491921,8.747693984316625e-06,-5.474621588430626,8.093067724830168e-06,-5.583760169163848,5.76765225352439e-06,-5.379814016635157,1.0685711418023479e-05
2024-03-04,-5.481282582807824,8.25275688421641e-07,-5.2859782091649565,3.978028634562865e-06,-5.304330962413112,3.5745685282086117e-06,-5.388634429261817,2.024974106095368e-06,-5.230629267907602,5.355416265351293e-06
2024-03-05,-5.54203178562283,4.3111547155309334e-07,-5.314908402533983,3.639206437395847e-06,-5.3374249850130955,3.1808314721123516e-06,-5.411488723737547,1.9099589247647335e-06,-5.256991845251967,4.9908352005046465e-06
2024-03-06,-6.1797717178542895,1.6904959868798055e-06,-5.670063365270544,7.275326761778815e-06,-5.70627361512989,6.623865679395639e-06,-5.83432682655537,4.709387286969563e-06,-5.579194119464207,9.165839092223702e-06
2024-03-07,-4.359736090807219,2.87705383306608e-06,-4.774553855126641,5.189205148816992e-08,-4.7704708372730265,1.1626151225511649e-07,-4.735594369909219,5.588735816220067e-07,-4.777012167041561,1.0767300946316031e-08
2024-03-08,-5.949452309173457,8.155167349136449e-07,-5.5877652804269395,4.5453772359772925e-06,-5.599440589359041,4.35418757262534e-06,-5.68283670572339,3.1535171136370366e-06,-5.505435065465416,6.077323302052934e-06
2024-03-11,-5.850322437370773,1.4167136200517676e-07,-5.54071229544983,2.8307543653889025e-06,-5.550734773140868,2.6874971370557574e-06,-5.63699567570418,1.6332810525396754e-06,-5.46567411737742,4.059361005596196e-06
2024-03-12,-5.072207819056108,5.634127475684496e-07,-5.172182139370925,2.677928832683448e-07,-5.174538677598902,2.373835872118086e-07,-5.192652087751699,3.070114574933396e-08,-5.141950343897481,7.178901909695704e-07
2024-03-13,-6.2794515365420205,3.7290499179806953e-07,-5.793219067403844,3.502284944646024e-06,-5.799014469653603,3.434600566104388e-06,-5.887020538104969,2.5238929132871083e-06,-5.694212492782216,4.82828263866837e-06
2024-03-14,-5.098778258806082,5.998493994188241e-07,-5.242360383677195,1.7747808709280076e-07,-5.242306237088225,1.7806650891676138e-07,-5.255138999166822,4.933450712481216e-08,-5.212487304124954,5.511682927503439e-07
2024-03-15,-5.077391065837552,5.621762860558384e-07,-5.19427665095924,8.860384443014933e-08,-5.196061994747684,6.965171237090237e-08,-5.201536364517031,1.5485042696456747e-08,-5.171033208287979,3.7733463933899603e-07
2024-03-18,-6.0340138435269814,4.7285226921421826e-07,-5.7477164449563825,2.495744062515744e-06,-5.7441918501595675,2.533855999321042e-06,-5.763192994507033,2.3329967729807008e-06,-5.6592038079456115,3.580253977378665e-06
2024-03-19,-6.211373779445508,5.827391026565976e-07,-5.861838769630747,2.7629894037446295e-06,-5.862438785990462,2.757099055576594e-06,-5.8805982383791155,2.583227517483923e-06,-5.762528467705599,3.877928483829081e-06
2024-03-20,-6.103764889608026,1.7274804635695346e-07,-5.803881416613242,1.8214371912382953e-06,-5.8072568143822965,1.7916559464365762e-06,-5.823833818819262,1.649895073256423e-06,-5.715292886222717,2.7233859112307244e-06
2024-03-21,-6.377131447194052,3.474442448697805e-07,-5.966134526085568,2.3068326034580575e-06,-5.966112534304859,2.3070101287565334e-06,-5.974407162722819,2.2407812077311156e-06,-5.860865368651841,3.2846473615327575e-06
2024-03-22,-6.389029879705612,1.6998623277506955e-07,-5.987456399413555,1.805923670135044e-06,-5.987430621378575,1.8061067146436154e-06,-6.009573037294678,1.6536739780356594e-06,-5.884177658067697,2.6541196364020647e-06
2024-03-25,-5.894067050521315,1.9251666427702297e-08,-5.769416886482352,5.976751365080449e-07,-5.768885986998762,6.010249388362236e-07,-5.784373789046786,5.066287323838079e-07,-5.700788698677575,1.1011572879053936e-06
2024-03-26,-2.2484396638227135,1.0420069582010759e-05,-3.9858575206586426,5.601389311533108e-06,-3.9964994115623558,5.539110021410741e-06,-3.9755476162439862,5.660822172519726e-06,-4.163883637478758,4.409013898090512e-06
2024-03-27,-6.0634023081991035,1.9322998212103936e-09,-5.894125109210672,6.050374222873041e-07,-5.887750432836701,6.39471129677512e-07,-5.886275383934141,6.475695139388611e-07,-5.819029972874176,1.0716256501193303e-06
2024-03-28,-5.727552329600895,3.652953228202474e-11,-5.620126204020859,6.105275300672427e-07,-5.636740097324976,4.858595218795617e-07,-5.634695334741176,5.00618683469944e-07,-5.568418111423886,1.0698001801667492e-06
2024-04-01,-4.551864760604019,1.9095155136491664e-06,-4.96766583486462,3.2800122553248046e-07,-4.951527970216522,4.3789377733054026e-07,-4.954887427040523,4.1586541393639727e-07,-4.995429335608618,1.059086730000096e-07
2024-04-02,-5.773288059171295,2.722289080140141e-10,-5.669952544749507,5.287577025936607e-07,-5.691825774029467,3.841806093111624e-07,-5.681182219433136,4.524011621550455e-07,-5.618381540897133,9.388321367615238e-07
2024-04-03,-6.393410986938145,2.64162458922491e-07,-6.0546836674840705,1.580332994809614e-06,-6.097397473073838,1.330471622913966e-06,-6.088304661004183,1.3811475680216868e-06,-5.963140775846012,2.2269887234100604e-06
2024-04-04,-6.156139021162891,6.785305957723729e-09,-5.934248403387967,7.759793810852715e-07,-5.964936477359742,6.169614728711261e-07,-5.964305372984883,6.20043752914923e-07,-5.862069338955576,1.229106868703124e-06
2024-04-05,-6.428999545544846,1.5165896184136485e-07,-6.098251612163846,1.2355853630867633e-06,-6.126028391166184,1.0933997039839822e-06,-6.104657647325009,1.2017485263747336e-06,-6.00953795460034,1.7745505982328803e-06
2024-04-08,-5.613170206969599,1.766664177303716e-07,-5.693061324858391,1.0543960218445218e-07,-5.701265215882685,6.845525170983926e-08,-5.701152893899514,6.894034287513396e-08,-5.659166026770178,2.8858855774994653e-07
2024-04-09,-6.186867780303065,3.7761118729778824e-09,-5.999634712729746,5.555806174243031e-07,-6.024270603254056,4.5018687198970317e-07,-6.015339152164135,4.871598439287122e-07,-5.932119463531334,9.024362485381047e-07
2024-04-10,-6.429382877171151,3.140922530717513e-08,-6.1528309820310785,7.149581845688032e-07,-6.183919399662783,5.960226222057805e-07,-6.178026935407716,6.176012586462208e-07,-6.072510326619941,1.085161569752279e-06
2024-04-11,-4.200324695894284,1.9745285482724466e-06,-5.0690951173981835,5.38720337311848e-07,-5.037093657035593,6.466702175663921e-07,-5.026461065735436,6.801243776431429e-07,-5.128480218420015,2.9896096837186773e-07
2024-04-12,-6.507961960963162,5.652111802061169e-07,-6.269252174382049,1.3725990467779724e-06,-6.263641990339214,1.398434699794013e-06,-6.27587046269991,1.3425980934886896e-06,-6.180150257607543,1.8300245855236165e-06
2024-04-15,-5.320388641980516,3.6706344244113137e-07,-5.459610660191994,1.961797741834477e-08,-5.460196981907727,1.724509598521291e-08,-5.453752454215404,4.203734598253566e-08,-5.463956340755154,1.1610639336904482e-09
2024-04-16,-4.209146008365792,3.078177395447046e-06,-4.579714950814831,1.923135017412869e-06,-4.606985767452163,1.8046130872931706e-06,-4.59194396641932,1.8708476685373012e-06,-4.672919451028115,1.4852727203432505e-06
2024-04-17,-6.383071998650789,2.5147433675489807e-07,-6.20396920481285,7.758440668477677e-07,-6.189988739926928,8.316333286276508e-07,-6.195444085391843,8.095709039608696e-07,-6.1328309896658535,1.086564586869665e-06
2024-04-18,-6.436404490148631,1.1551097482994594e-07,-6.228659945646331,6.200251522479113e-07,-6.215129655131369,6.681332290916553e-07,-6.22452710509891,6.344908002334316e-07,-6.160089397657651,8.87192729694095e-07
2024-04-19,-6.154025995970629,5.143162794759449e-09,-6.0530638080186385,2.493245662287795e-07,-6.047742042242195,2.6694836218458026e-07,-6.0486859005942035,2.6378795356105694e-07,-6.006919820916119,4.182560852376147e-07
2024-04-22,-6.226459030397757,8.881371703015025e-10,-6.119803364564528,2.2477981366531321e-07,-6.114831327443715,2.3929494841927355e-07,-6.129855975320969,1.9653331932567996e-07,-6.072780814292471,3.768430098164713e-07
2024-04-23,-5.592873473708445,2.130279637067791e-07,-5.736662246119239,8.267841372876626e-10,-5.736779447993168,5.111347524844639e-10,-5.735843394325835,2.967234430711524e-09,-5.733571706982564,1.0681668445486633e-08
2024-04-24,0.2592003872068398,1.9470406053081426e-05,-2.1784107269689104,1.590603907448799e-05,-2.1872973542776997,1.5884617360618033e-05,-2.0440957975423872,1.6217555450687955e-05,-2.5427961449155605,1.4931154351667432e-05
2024-04-25,-5.733908959166893,1.2650054218781434e-07,-5.730387555632818,1.427254002382674e-07,-5.704090670743471,2.783969206799278e-07,-5.737538340301192,1.1027760813567173e-07,-5.709174007526195,2.5021266776428635e-07
2024-04-26,-4.237787393999361,3.4047535044745916e-06,-4.330009245081972,3.0498972412323346e-06,-4.433113365221431,2.5829284037243623e-06,-4.2724064232724075,3.2773979030620586e-06,-4.419858213247382,2.648017598585692e-06
2024-04-29,-5.222136967765692,3.7657747514687546e-07,-5.2815623298703915,1.8722724705991825e-07,-5.305484507989697,9.054453022796036e-08,-5.267560785193638,2.3700226580119388e-07,-5.303143995434678,1.0085956986520872e-07
2024-04-30,-4.783564037548386,2.1037527512578068e-05,-5.027403822087099,6.97552836494578e-06,-5.11040203136604,4.183495340527455e-06,-5.291795743438901,5.188485479337925e-07,-5.006856916630941,7.797714046163341e-06
2024-05-01,-5.477825536196582,1.2557640377104227e-05,-5.4165651837619055,1.4504665255412253e-05,-5.548047256380678,1.0622839330148722e-05,-5.926941351836992,4.093014314819686e-06,-5.37731585302988,1.5894877569363465e-05
2024-05-02,-5.308310049692627,3.4078899294857884e-06,-5.193973969250202,6.307740543546057e-06,-5.278586486042561,4.0597829374330955e-06,-5.47718413258685,8.163143574421167e-07,-5.161033301886662,7.3581238222309335e-06
2024-05-03,-5.19155625606492,1.619875267427677e-06,-5.095994743828984,3.891095606167605e-06,-5.164673834782267,2.167116858398653e-06,-5.284191916388666,2.3978829440591196e-07,-5.065691544143344,4.813259215658335e-06
2024-05-06,-5.413867643506473,2.7493760627568753e-06,-5.265108465172877,5.984690095696833e-06,-5.35846506664568,3.7766180694258697e-06,-5.5294225827360295,1.1663963746059624e-06,-5.222819558619149,7.212141347287118e-06
2024-05-07,-5.774715974519563,3.4593725115137833e-06,-5.493533948894767,8.363332847368322e-06,-5.614519183200727,5.829223338013903e-06,-5.856734121069812,2.578631052732768e-06,-5.434634817097411,9.892352429116357e-06
2024-05-08,-5.772095535714729,1.5473267095033104e-06,-5.472614523743538,5.79115956428001e-06,-5.579344841469322,3.8434622273070715e-06,-5.8034373920313795,1.289604890012948e-06,-5.413881335843622,7.129851579936613e-06
2024-05-09,-5.254355315268117,4.1298434117758765e-09,-5.165061301678776,1.2329155888088098e-06,-5.211749839625145,4.838603581704137e-07,-5.253196900593812,1.1907166065332214e-08,-5.131443369619701,1.9080527302022417e-06
2024-05-10,-5.890686837572887,1.4029377180712035e-06,-5.575515440390791,5.148374814854086e-06,-5.688748742307002,3.4096342687712516e-06,-5.903681927548185,1.3112053901022122e-06,-5.506961229999132,6.484066574216511e-06
2024-05-13,-5.217144999273988,6.833491123343941e-08,-5.172027165644511,7.002662865715485e-07,-5.207966240794742,2.0308518362161646e-07,-5.22277144709861,3.393329843389433e-08,-5.140544554447258,1.2499908662300478e-06
2024-05-14,-6.024062158516008,1.5595447631034563e-06,-5.682588671889332,5.147106765916983e-06,-5.805217240045541,3.4811346410983877e-06,-5.99536474358837,1.7509752714639812e-06,-5.60367501764394,6.521397573414337e-06
2024-05-15,-5.934697518899542,6.925381585869662e-07,-5.637755010453938,3.4002070983164238e-06,-5.740409786501092,2.1673918454748494e-06,-5.893548255106439,9.277197383023692e-07,-5.564116925024508,4.537841556412581e-06
2024-05-16,-5.1653159121651,2.09295012085898e-07,-5.179203404509595,2.3959468680149e-07,-5.199100943708126,1.687666929639036e-08,-5.185021389509594,1.0433379062285858e-07,-5.153762385491383,6.014952554765281e-07
2024-05-17,-5.461530932593437,3.0813685858160007e-09,-5.379814246588407,7.253496176539334e-07,-5.426728781989531,2.518301004768631e-07,-5.46011103506215,1.1082328298719017e-08,-5.336576147820811,1.291295264862559e-06
2024-05-20,-5.905388891865663,5.429594729160987e-07,-5.672982409654465,2.4192989880299418e-06,-5.773115687425444,1.4232136296024316e-06,-5.86688391694315,7.54841245212039e-07,-5.599150665649574,3.3813896183547414e-06
2024-05-21,-5.671899393219452,1.6756438426077282e-07,-5.528320853953712,1.3525730392290984e-06,-5.602632245683547,6.322410022070653e-07,-5.650944433635798,2.877030961400195e-07,-5.470604530139761,2.0877623701735717e-06
2024-05-22,-4.650077256311976,1.602777004082644e-06,-4.838487845185895,3.1556171449605534e-07,-4.784165770519875,7.917126848581925e-07,-4.725362307475304,1.1904384484375588e-06,-4.859007229556082,7.988578665661575e-08
2024-05-23,-4.152264022549243,4.322630766421465e-06,-4.452854255502574,1.9835975546487685e-06,-4.331060922963324,3.1234850003059123e-06,-4.260628096595481,3.645322064483577e-06,-4.509857137103287,1.2785925795861072e-06
2024-05-24,-4.9451904882270945,4.187962448309002e-07,-4.995339141845902,4.5433949745074604e-10,-4.988162828327053,7.652395849327877e-08,-4.9812628335909395,1.4097682784904151e-07,-4.990728904323347,6.57176945455809e-08
2024-05-28,-5.645325712843976,4.897889848331775e-07,-5.523622350642666,1.6543453232219103e-06,-5.563607210090093,1.2025525175604757e-06,-5.56946613019291,1.1423016532287849e-06,-5.465583898470781,2.4454786836423127e-06
2024-05-29,-4.347562977567479,3.063919485566626e-06,-4.5444779311219055,1.4259073479811007e-06,-4.496829175810415,1.910573494895909e-06,-4.49014342680263,1.9726231259158225e-06,-4.591802825961867,8.429946090510952e-07
2024-05-30,-5.926120692010226,9.294556294713998e-07,-5.750804804811964,2.3371479700718277e-06,-5.795727493394868,1.8986944697901363e-06,-5.785310910084876,1.995078804958343e-06,-5.673050282291571,3.248782994306147e-06
2024-05-31,-6.0276167195575585,1.1172043904996028e-06,-5.842688519028358,2.4970184105978092e-06,-5.89474801149238,2.03090795631263e-06,-5.87860211776847,2.1682140499653324e-06,-5.757128779037612,3.4246361852375268e-06
2024-06-03,-5.5437232780056975,1.8844310922399927e-08,-5.4903610620864045,3.835901963088743e-07,-5.5106858126376785,2.2398408937996409e-07,-5.513739532225832,2.020580034349018e-07,-5.448688741848376,7.830351458191427e-07
2024-06-04,-4.480500790054413,2.315616066180353e-06,-4.635020447574137,1.1804271138694388e-06,-4.581394465679313,1.6344856299144386e-06,-4.5897095885560315,1.5693427243422044e-06,-4.683266784066866,6.788589506977795e-07
2024-06-05,-5.402229534390688,5.027960324882589e-08,-5.364975337252286,3.739300867292645e-07,-5.377444972949892,2.52871844252759e-07,-5.3693580135863295,3.300262250263303e-07,-5.3311153113305565,7.610721870886306e-07
2024-06-06,-5.671522842197049,8.885751240805967e-07,-5.594239729881433,1.6289122705814754e-06,-5.630945266724097,1.249160810630641e-06,-5.602980117200263,1.5336494149592471e-06,-5.534865436100482,2.361751748531309e-06
2024-06-07,-5.564635737039052,2.436693988894786e-07,-5.500801457730752,7.779822921619905e-07,-5.527877760880113,5.267832126775284e-07,-5.510594202596198,6.829231480585008e-07,-5.453957311282051,1.3006578693607478e-06
2024-06-10,-5.072537862085527,2.44214471675794e-07,-5.106219042332957,5.4776700974081075e-09,-5.1002609968923585,5.5890879695686277e-08,-5.105187476656915,1.4818004342439433e-08,-5.103804684385613,3.297390038965811e-08
2024-06-11,-5.541043750568775,3.2095588584820875e-08,-5.495858074683027,3.3761518610637716e-07,-5.516248652940933,1.840155908675617e-07,-5.511892105489802,2.1480299062436631e-07,-5.457236328463358,6.926217474521477e-07
2024-06-12,-5.88994814449425,1.3614173010046949e-06,-5.7883493222029765,2.2147187418065535e-06,-5.856316714120021,1.6146552994194036e-06,-5.833412333388671,1.8031135068512842e-06,-5.714422153941465,3.020515797366841e-06
2024-06-13,-5.488871855905839,7.867899562856628e-08,-5.450672972833217,3.7153159137894623e-07,-5.47476543314008,1.7547319612799956e-07,-5.4629265289673254,2.672045360785861e-07,-5.414470916446983,7.33464122262105e-07
2024-06-14,-5.95023136665551,1.0463518004985826e-06,-5.854320394465793,1.7212022375119176e-06,-5.908114712102593,1.3172238864157747e-06,-5.866506935842368,1.6236210759500026e-06,-5.778310773287192,2.4182523051570614e-06
2024-06-17,-6.187729872054205,1.6490533851944296e-06,-6.06154302241939,2.456170827005626e-06,-6.122796147010023,2.0324613040409615e-06,-6.058835078436309,2.4764280415956815e-06,-5.9657661851763475,3.2606808431654535e-06
2024-06-18,-5.852383675079308,4.931185844966189e-07,-5.787288247127595,8.918821764334654e-07,-5.8181033416015,6.893696281997462e-07,-5.76873093161296,1.0264165995885765e-06,-5.724539730293339,1.387385746332637e-06
2024-06-20,-5.023324152080559,4.199348572188902e-07,-5.064613885562354,1.7301777673168871e-07,-5.044663321435577,3.004544460724591e-07,-5.072648911315272,1.1537539665056954e-07,-5.082673800605118,3.508235344115801e-08
2024-06-21,-6.064761910401185,1.7436445004507052e-06,-6.001319467884201,2.1860544914950458e-06,-6.025794540146211,2.006461003259337e-06,-5.931868056198322,2.763012161114679e-06,-5.916736506694713,2.903029525224047e-06
2024-06-24,-5.252084395432445,4.739229252524983e-08,-5.258751244337951,6.515503421712697e-09,-5.2568700149107475,1.8711979566412013e-08,-5.259103649969697,4.528824947344642e-09,-5.257262087879209,1.954703672311011e-08
2024-06-25,-5.800729255722688,4.81113434451624e-07,-5.770663990919218,6.636668576172251e-07,-5.789075888748453,5.488686715929927e-07,-5.733272940762344,9.271505612112031e-07,-5.716172152862429,1.0618383876820245e-06
2024-06-26,-5.874018524447854,5.479137586573455e-07,-5.851441017627969,6.738038170826259e-07,-5.869139099738665,5.740951689359015e-07,-5.80886976448237,9.454198093287536e-07,-5.792423012532246,1.0630068092382092e-06
2024-06-27,-6.0421024561422945,1.1251235322475584e-06,-6.012976638223067,1.2926649845755224e-06,-6.020701318894603,1.2467549371256364e-06,-5.926059697851701,1.8893957405968366e-06,-5.937535762394032,1.8016294382668991e-06
2024-06-28,-5.520774809073514,8.295541799794475e-09,-5.516017390634529,3.2979023441774915e-08,-5.5176892143448795,2.400256600671259e-08,-5.497150965292181,1.5041569827486588e-07,-5.49789240644925,1.453161040942826e-07
2024-07-01,-5.852738469258056,3.2535676621250237e-07,-5.8346854471668745,4.143329581923867e-07,-5.836796471660625,4.034986810184655e-07,-5.7704174259698355,8.008317977177356e-07,-5.7852993092420695,7.012962836004864e-07
2024-07-02,-6.273432115962258,1.6526814215527645e-06,-6.237151411842621,1.8401126303064945e-06,-6.2212111896779785,1.9278247983200674e-06,-6.082565849082857,2.8495602469815314e-06,-6.146332434657821,2.3878973575776397e-06
2024-07-03,-6.350518280448915,1.2575108717777698e-06,-6.275278594306544,1.5900579890105528e-06,-6.257922810133785,1.6759944590391118e-06,-6.124721507454271,2.4713917969975584e-06,-6.184145057127349,2.084859428800269e-06
2024-07-05,-5.868915591885479,1.2384649241082233e-07,-5.845761973041087,2.155178020614005e-07,-5.839003379959008,2.4501204439986223e-07,-5.789301787309414,4.998652066262162e-07,-5.8053374662119905,4.1026725805240766e-07
